"id","player","team","pos","points"
"8687","Greg Olsen","SEA","TE",6.3
"13192","David Njoku","CLE","TE",6.23
"13919","Anthony Firkser","TEN","TE",5.79
"13236","Gerald Everett","LAR","TE",5.6
"14141","Irv Smith Jr.","MIN","TE",5.58
"12212","Tyler Kroft","BUF","TE",5.38
"11516","Jack Doyle","IND","TE",5.36
"10312","Kyle Rudolph","MIN","TE",5.29
"13678","Ian Thomas","CAR","TE",5.05
"11248","Jordan Reed","SFO","TE",5.01
"13679","Chris Herndon","NYJ","TE",4.98
"14873","Albert Okwuegbunam","DEN","TE",4.7
"13246","Mo Alie-Cox","IND","TE",4.6
"13116","Patrick Mahomes","KCC","QB",24.37
"10703","Russell Wilson","SEA","QB",24.01
"13593","Lamar Jackson","BAL","QB",21.77
"7836","Aaron Rodgers","GBP","QB",21.6
"13589","Josh Allen","BUF","QB",20.54
"5848","Tom Brady","TBB","QB",19.83
"12610","Carson Wentz","PHI","QB",19.69
"10697","Ryan Tannehill","TEN","QB",19.68
"14779","Justin Herbert","LAC","QB",19.18
"11640","Teddy Bridgewater","CAR","QB",19.03
"14777","Joe Burrow","CIN","QB",18.56
"11644","Derek Carr","LVR","QB",18.41
"9099","Matt Ryan","ATL","QB",18.4
"12611","Jared Goff","LAR","QB",17.84
"10273","Cam Newton","NEP","QB",17.63
"9431","Matthew Stafford","DET","QB",17.04
"11760","Jimmy Garoppolo","SFO","QB",17.03
"13590","Baker Mayfield","CLE","QB",16.95
"7394","Philip Rivers","IND","QB",16.7
"4925","Drew Brees","NOS","QB",16.64
"7401","Ben Roethlisberger","PIT","QB",16.35
"10700","Kirk Cousins","MIN","QB",15.99
"14778","Tua Tagovailoa","MIA","QB",15.26
"10699","Nick Foles","CHI","QB",14.55
"14059","Daniel Jones","NYG","QB",13.94
"15008","Ben DiNucci","DAL","QB",13.63
"14057","Drew Lock","DEN","QB",13.5
"13592","Sam Darnold","NYJ","QB",11.92
"12623","Jeff Driskel","DEN","QB",5.1
"14065","Brett Rypien","DEN","QB",4.79
