,source_player_name,source_player_id,source_team_id,source_team_code,source_player_projection,rush_att,rush_yds,rush_td,rush_tpc,rec_yds,rec_td,rec_tpc,rec_rec,rec_tar,fum_lost,kickoffReturnTouchdown,puntReturnTouchdown,pass_att,pass_cmp,pass_yds,pass_td,pass_tpc,pass_int,defensive0PointsAllowed,defensive1To6PointsAllowed,defensive7To13PointsAllowed,defensive14To17PointsAllowed,defensiveBlockedKickForTouchdowns,defensiveInterceptions,defensiveFumbles,defensiveBlockedKicks,defensiveSafeties,defensiveSacks,fumbleReturnTouchdown,interceptionReturnTouchdown,defensive28To34PointsAllowed,defensive35To45PointsAllowed,defensive100To199YardsAllowed,defensive200To299YardsAllowed,defensive350To399YardsAllowed,defensive400To449YardsAllowed,defensive450To499YardsAllowed,defensive500To549YardsAllowed,defensiveOver550YardsAllowed,madeFieldGoalsFrom50Plus,madeFieldGoalsFrom40To49,madeFieldGoalsFromUnder40,missedFieldGoals,madeExtraPoints,missedExtraPoints
22,Kenny Golladay,2974858,8,DET,13.85517451,,,,,69.26360864,0.415061597,0.01408137,4.463056512,7.535298493,0.027023594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A.J. Brown,4047646,10,TEN,14.260712116,,,,,67.6726531,0.532297495,0.022524954,4.306566444,6.830867519,0.026604258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Adam Thielen,16460,16,MIN,15.0328525839,0.580776472,3.395932619,0.01846541,0.00122,66.06577586,0.520573567,0.055515609,4.81069577,7.517375188,0.036741557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,David Montgomery,4035538,3,CHI,15.890885079999999,16.19558894,60.84901792,0.400443342,0.0209,28.44801705,0.15364969,0.00662587,3.690201187,4.767969625,0.055856768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Myles Gaskin,3886818,15,MIA,16.149918059,13.6119262,56.22754311,0.519927623,0.0232,28.6723814,0.097532532,0.008184295,3.963721706,4.99148367,0.036664809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Miles Sanders,4045163,21,PHI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Antonio Gibson,4360294,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Ronald Jones II,3912550,27,TB,13.677372809000001,13.87562938,58.33156163,0.431932195,0.0162,19.83534057,0.112211625,0.004574948,2.658602011,3.446222086,0.053654119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,James Robinson,4052042,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Kareem Hunt,3059915,5,CLE,20.268711003000004,22.57417198,102.0395033,0.737731811,0.0228,21.54147348,0.199329982,0.00900446,2.389653623,3.070188214,0.084894988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Russell Wilson,14881,26,SEA,23.438538402000002,4.36975619,23.76379176,0.131398859,0.00513,,,,,,0.253073524,,,37.03475966,24.13556691,291.3108215,2.634918051,0.071908758,0.79012473,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Patrick Mahomes,3139477,12,KC,22.298319579,4.74257054,22.75404021,0.316936028,0.00856,,,,,,0.206116517,,,32.98788991,21.58519106,264.96583,2.227798354,0.087858823,0.590265919,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Jamison Crowder,2576716,20,NYJ,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Terry McLaurin,3121422,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Robby Anderson,2574808,29,CAR,16.357339155,,,,,82.59139427,0.41124585,0.023453923,5.6661987,8.734933688,0.042183959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Tyreek Hill,3116406,12,KC,16.238372769,1.307411927,8.36801893,0.079299435,0.00214,70.41433956,0.541691932,0.021372462,4.612365582,7.360429951,0.026309007,,0.004354371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Chris Godwin,3116165,27,TB,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Amari Cooper,2976499,6,DAL,12.879920255999998,0.248430229,1.34108397,0.007582038,0.000283,60.24266675,0.27759798,0.022313323,5.024688232,7.774343543,0.030430901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Cooper Kupp,2977187,14,LAR,14.067428910100002,0.600935082,3.843649211,0.022893713,0.000508,62.23231343,0.361650524,0.021136815,5.12877819,7.263223963,0.038765698,,0.0093618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Darren Waller,2576925,13,OAK,14.133592001000002,,,,,58.80385189,0.487234374,0.012530321,5.372383112,7.259522208,0.034637593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Mark Andrews,3116365,33,BAL,12.818995847999998,,,,,56.50020721,0.495268304,0.019705468,4.225694427,6.717433567,0.03468903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,David Johnson,2508176,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Todd Gurley II,2977644,1,ATL,16.642058327,16.89726381,73.73963322,0.699809055,0.0402,20.14096109,0.111067183,0.009481654,2.467939438,3.377824529,0.091845639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Jonathan Taylor,4242335,11,IND,14.851256799,16.31557974,68.81962254,0.507840526,0.014574461,20.38161065,0.073008475,0.002982928,2.485703036,3.08313613,0.03846317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,D'Andre Swift,4259545,8,DET,12.548733785000001,10.07146486,40.47569563,0.366650196,0.00929,24.8016747,0.118819106,0.004031054,3.167751864,4.081620017,0.044315516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Kenyan Drake,2979843,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Clyde Edwards-Helaire,4242214,12,KC,15.455431952,12.28967211,55.303703,0.51179205,0.01382129,26.64573982,0.177124307,0.006988442,3.147725832,4.160243016,0.032059884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Will Fuller V,3052876,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Marquise Brown,4241372,33,BAL,13.691069054,0.248972095,1.18979933,0.008375049,0.000228,64.21857434,0.412432943,0.01640966,4.630361911,7.633447236,0.023421437,0.001245563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Robert Woods,15880,14,LAR,14.160473295000001,2.103272786,14.51483952,0.133865567,0.00297,57.72628548,0.26813418,0.015671213,4.554601101,6.959811583,0.034624607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Chase Claypool,4046692,23,PIT,10.6143232671,0.725801685,3.767999471,0.0536496,0.0014,48.96584157,0.221482897,0.011472025,3.715349837,5.926141449,0.026107853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Odell Beckham Jr.,16733,5,CLE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Tyler Boyd,3045144,4,CIN,14.819138902999999,0.255915036,1.63535463,0.007092295,0.000216,67.20900356,0.324006614,0.015027384,6.007973022,8.521926723,0.04627308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Josh Allen,3918298,2,BUF,20.148793947999998,7.259411644,40.20631436,0.324,0.0123,,,,,,0.314037872,,,33.49981435,21.22538091,256.6741287,1.456009656,0.061430583,0.721813341,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Kyler Murray,3917315,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Lamar Jackson,3916387,33,BAL,20.632513875999997,7.8206162,44.2038751,0.344069619,0.00937,,,,,,0.325376861,,,31.74473492,19.85388236,232.2107504,1.636933248,0.065126778,0.602377095,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,James White,16913,17,NE,7.353160786999999,3.047035463,13.24226482,0.103534802,0.00238,22.18748035,0.077782674,0.007699335,2.727271026,3.546360198,0.012910141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Melvin Gordon III,2576434,7,DEN,12.776775827,12.89863918,54.99058854,0.396381615,0.0127,19.99680305,0.087235593,0.004851733,2.645174104,3.482376051,0.156292075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Devonta Freeman,16944,19,NYG,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Darrell Henderson Jr.,4039359,14,LAR,13.198771258000003,14.12197442,63.74915885,0.64722456,0.0144,11.88932853,0.062548384,0.003655666,1.40135512,1.815603022,0.031475798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,J.D. McKissic,2572861,28,WSH,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Mike Evans,16737,27,TB,13.453575079000002,,,,,59.64404902,0.551789122,0.022496837,4.179968109,6.892444172,0.023824169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,DJ Chark Jr.,3115394,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Diontae Johnson,3932905,23,PIT,14.072907229000002,,,,,61.57581394,0.319500068,0.016548965,5.856583219,9.086750222,0.058186201,0.001245563,0.035800217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,DJ Moore,3915416,29,CAR,14.375866933,,,,,75.91351555,0.312393136,0.017816215,4.95316372,7.727056724,0.042665244,,0.00078015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,Deebo Samuel,3126486,25,SF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,Tee Higgins,4239993,4,CIN,13.0393594463,0.511830073,2.754540153,0.015112805,0.00046,60.41042323,0.365103554,0.016933455,4.464516056,7.359845806,0.029580006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,Justin Jefferson,4262921,16,MIN,12.681001741999998,,,,,61.58668292,0.38414823,0.04096678,4.184999678,6.711942132,0.025341584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Mike Williams,3045138,24,LAC,9.136756387,,,,,44.15383404,0.338712977,0.015738255,2.679801351,4.896945689,0.01135897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Jonnu Smith,3054212,10,TEN,9.775381922000001,,,,,37.08319564,0.439415168,0.018594501,3.432002592,4.918224613,0.019775122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,Devin Singletary,4040761,2,BUF,11.478454596,11.42756069,50.68039584,0.163083124,0.00616,22.74429083,0.09642415,0.00406951,2.668113027,3.542110846,0.056368881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,Jerick McKinnon,16782,25,SF,8.683414457,3.446707017,14.27315339,0.16,0.0058,24.84837332,0.12993563,0.007590434,3.012527134,3.959563152,0.018097998,0.004599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,Nick Chubb,3128720,5,CLE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,Aaron Rodgers,8439,9,GB,19.153337947,2.265408087,10.93864017,0.0871,0.00256,,,,,,0.169442583,,,33.61422412,21.50340215,260.6258837,2.071224563,0.077900672,0.502227924,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,JuJu Smith-Schuster,3120348,23,PIT,12.147300135999998,,,,,54.29856152,0.297411822,0.015404873,4.956412624,7.111369739,0.027778659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,Julian Edelman,12649,17,NE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,DeVante Parker,2576623,15,MIA,11.956908721,,,,,59.02531481,0.236880025,0.019877428,4.638020488,7.487225505,0.022879127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,Brandin Cooks,16731,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,Travis Fulgham,3139522,21,PHI,14.126967319,,,,,62.79278999,0.51376358,0.060588112,4.699500738,7.969600142,0.028457061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,Noah Fant,4036131,7,DEN,10.310676479000001,,,,,47.68453987,0.234543859,0.013044493,4.161674092,6.268276891,0.02703787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,Hunter Henry,3046439,24,LAC,11.582441745,,,,,50.89342278,0.375235937,0.01743529,4.258909121,6.296073029,0.026677928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,Austin Ekeler,3068267,24,LAC,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,Justin Jackson,3116136,24,LAC,12.816363648000001,11.60517405,48.21604264,0.233230507,0.00998,24.41508971,0.148162171,0.006884336,3.315879821,4.197382019,0.043548074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,Le'Veon Bell,15825,12,KC,10.305123653,9.674848256,39.09007988,0.345726516,0.00934,16.52864502,0.110042832,0.004341741,2.063476847,2.560149548,0.042269627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,Latavius Murray,15920,18,NO,8.2125713618,9.72083592,39.44098175,0.360326105,0.00771,8.207308358,0.026481631,0.001270871,1.161729697,1.431880907,0.027159752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,Chase Edmonds,3119195,22,ARI,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,Adrian Peterson,10452,8,DET,7.566826728199999,11.87916369,44.83166779,0.291123937,0.00738,5.551210842,0.023422545,0.000794633,0.717370839,0.941912312,0.047580066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,Jamaal Williams,2980453,9,GB,18.293321958000003,17.33766768,69.44331931,0.621393031,0.0183,30.00231268,0.187556508,0.007057725,3.528002161,4.471595162,0.043019043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,Nyheim Hines,3916430,11,IND,9.395953228,3.366706931,13.98313719,0.102973614,0.00296,26.64848565,0.128642026,0.005255963,3.533881938,4.453418854,0.028501172,,0.074719264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,Damien Harris,3925347,17,NE,10.1221713507,14.89661782,63.42149875,0.388160491,0.00892,6.363613147,0.021309527,0.002109328,0.787318319,1.013245771,0.063059461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,CeeDee Lamb,4241389,6,DAL,10.323095148000002,0.745290687,3.45150936,0.022035678,0.000822,46.05428905,0.24139645,0.019403444,3.718389851,6.084268859,0.0262232,,0.0140427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,Sterling Shepard,2976592,19,NYG,12.1530527041,0.174383122,0.979709381,0.003327597,0.000149,56.9765927,0.228074332,0.012508148,4.992174784,7.607019968,0.024827079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,Darius Slayton,3916945,19,NYG,11.6226220326,0.174383122,0.715539196,0.004265962,0.000191,59.86034916,0.240069635,0.013165999,4.124960243,7.244780921,0.026966313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,Jerry Jeudy,4241463,7,DEN,10.324388297000002,,,,,52.27564966,0.21058757,0.01171213,3.855467967,6.616514496,0.023346158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,Emmanuel Sanders,13295,18,NO,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,A.J. Green,13983,4,CIN,12.511877160000001,,,,,57.13969278,0.394339219,0.018289401,4.459296054,8.134566418,0.032775144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,Marvin Jones Jr.,15072,8,DET,9.593096085,,,,,44.13601346,0.321298057,0.01090035,3.256867701,5.337503099,0.013805002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,Cole Beasley,15349,2,BUF,10.185835044000001,,,,,47.43109201,0.23052723,0.009729232,4.073823725,5.796181385,0.017267863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,Tim Patrick,3134353,7,DEN,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,Keelan Cole Sr.,3071572,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,Leonard Fournette,3115364,27,TB,13.829685209,12.21055385,48.5500539,0.432758365,0.0163,23.98588542,0.118779751,0.004842735,3.303067997,4.135466503,0.040352443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,Raheem Mostert,2576414,25,SF,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,La'Mical Perine,4034952,20,NYJ,10.510513417000002,9.987616642,43.05117813,0.145252941,0.00888,21.17526893,0.071704061,0.003512278,2.835424301,3.683996144,0.053451829,0.00498225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,Laviska Shenault Jr.,4243160,30,JAX,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,T.Y. Hilton,14924,11,IND,10.510762781999999,,,,,54.1678131,0.234163855,0.009567298,3.708760194,6.16627226,0.019916224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,John Brown,16804,2,BUF,9.229923395,,,,,45.02489549,0.307182709,0.01296442,2.88226709,5.474171308,0.012217169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,Henry Ruggs III,4241475,13,OAK,7.9025026039999995,0.618716986,3.17765926,0.012798636,0.000303194,35.09496684,0.276960379,0.007122655,2.325418116,3.932241196,0.017158705,0.00498225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,Austin Hooper,3043275,5,CLE,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,Rob Gronkowski,13229,27,TB,12.805836045999998,,,,,54.5384552,0.556122331,0.022673505,4.023353814,6.203199755,0.027367142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,T.J. Hockenson,4036133,8,DET,9.587022906,,,,,40.03380445,0.317399069,0.010768073,3.692134903,5.65147387,0.017625501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,Eric Ebron,16732,23,PIT,10.112408744000001,,,,,43.17329224,0.291402297,0.015093601,4.065782102,6.321217546,0.025245783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,Jimmy Graham,13232,3,CHI,9.103343295000002,,,,,33.87843018,0.387191019,0.016696925,3.404179257,5.134736519,0.023155472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,Jared Cook,12537,18,NO,8.047901469,,,,,37.73101149,0.235780468,0.011315259,2.869003276,4.29564272,0.016139141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,Cam Newton,13994,17,NE,15.437359997000003,8.990431457,45.33141095,0.427567833,0.00982,,,,,,0.21215175,,,26.04357173,16.78629858,184.9765639,0.703216627,0.069582245,0.809689075,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,Deshaun Watson,3122840,34,HOU,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,Justin Herbert,4038941,24,LAC,18.810662958,4.36604985,18.13443984,0.169004087,0.00723,,,,,,0.284485772,,,36.21173203,23.56697206,269.8446149,1.744849273,0.081037034,0.70663488,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,Tom Brady,2330,27,TB,19.3120538512,2.007229858,1.161909812,0.137969659,0.00518,,,,,,0.228121949,,,35.41248299,22.63581546,266.9340078,2.307906229,0.09402556,0.647853767,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,Matthew Stafford,12483,8,DET,14.992750196900001,2.551059912,9.332002429,0.04637073,0.00117,,,,,,0.176276516,,,32.1777997,20.46107606,241.7700529,1.460790559,0.049539829,0.745612702,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,Ryan Tannehill,14876,10,TEN,17.026005598,2.806711272,11.0916115,0.136,0.00328,,,,,,0.232940691,,,28.08703398,18.54905769,221.9051666,1.930709178,0.081652262,0.607511035,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,Ben Roethlisberger,5536,23,PIT,16.299168975799997,2.380278788,5.618510558,0.103,0.0027,,,,,,0.245023854,,,40.15731114,26.27415462,281.3642212,1.452037498,0.0751468,0.811273406,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,Jarvis Landry,16790,5,CLE,10.344449448299999,0.331973117,2.089464023,0.014080236,0.000435,44.35253778,0.326090033,0.014730673,3.676709576,5.628678392,0.024491634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,KJ Hamler,4240380,7,DEN,10.0028883291,1.031891134,5.435732611,0.021544513,0.000693,45.7287578,0.178471738,0.009925962,3.594064206,5.920039286,0.026895924,0.00498225,0.015603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,Breshad Perriman,2972460,20,NYJ,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,Corey Davis,3042778,10,TEN,10.044295287,,,,,42.8045582,0.398660664,0.016869914,3.384249335,5.464694015,0.02361484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
